Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
23.519186531885733,22.34898293131212,1061.2118469212567,1048.2101555430306,49.76290815738097,46.068023884124116,0.08771754869983368,0.1384533326347618,77.07091211977027,-13.638269986706758,14.8496445363951,1807.714017949038,52.67240522716699,145.5086424157832,89.20642243028306
21.46627894998008,21.224804290773406,1056.1135794586637,1047.0525079891563,44.81739839843543,45.96071969280123,0.1028196539922412,0.11104538569918389,77.48373762440029,-13.700452526941095,14.311617189253154,1795.6809724279508,48.57306440821244,145.66940278770988,86.62325703290439
21.249535205756256,19.96032965448829,1054.2022384635568,1044.6659406613346,49.87941561049034,42.946478388036965,0.13177253856087193,0.08414543448795843,77.66311993116524,-14.195645916067528,14.879740187892454,1780.2255344985954,52.144199131389904,144.96499112009147,87.42650822937517
19.347765249747578,19.910227673672885,1052.0952184512478,1045.362599022394,48.994050458897306,42.98608554233234,0.11390804949100598,0.11381668882463294,75.06324729749754,-11.657555114188352,15.050538213638594,1804.9288397185187,51.568292832706994,140.0354621680908,84.95142513466138
19.040741048902447,18.107864478331802,1050.430125204013,1041.8661084486628,52.02697443066209,41.51069596231007,0.07717982980494524,0.13370210598026108,76.22153445293867,-12.590736316518047,15.158319788807756,1812.6661590672957,48.544687284460366,145.99877350107127,88.31534990037888
17.683299123048418,17.526086626473834,1047.837981564347,1041.5908102548326,53.18652446938031,45.12781417445083,0.09776982345714114,0.1280644485442482,76.05358839975466,-13.396679781863813,15.048697833061786,1798.3188614922337,49.8076555573548,139.81368889983145,87.65561374629591
15.994526200903648,17.723236772047503,1045.5754164205625,1041.5614449071231,52.531184399367355,42.28106299661521,0.0839006703829488,0.12642279371715864,76.9476460194318,-14.141128313171016,15.606752298548692,1811.6591652025527,52.00639808713775,145.8327941015701,86.4479182076269
15.412939522409484,18.118062288301516,1045.0641621162526,1043.07793363307,51.03054488018055,47.21965576275702,0.09224600167182878,0.1158001004718828,77.21279538733687,-13.799234009157358,15.167047526247089,1779.002238913186,50.494413210537196,142.42799948824515,88.20679630631342
14.640764107610183,18.633234164591315,1042.3027997919564,1042.9087362680161,50.11891789536748,44.32205708739364,0.09172768668740715,0.1008145389567032,78.08341708802845,-13.824457220968574,14.730503109434114,1780.7223115165814,58.083745895855884,144.3847644129164,86.73791331953815
14.968660451363414,19.075078452111253,1043.246153915326,1042.1941917036013,48.16761616903755,46.80899177482027,0.0904470883479199,0.127729414824367,75.91924808200503,-12.839521119029401,14.728391831455589,1801.3659739558873,59.454310907319616,140.7266186990564,86.54197481698544
15.64794202880528,20.14082215860572,1045.9980990022457,1046.2207704384798,46.836355583539095,44.398344076180386,0.07489729256053211,0.10748577284948063,75.71995035970824,-12.233408767469996,14.705812834919593,1804.583979798645,64.5285406161609,145.78692127884497,87.46772432161099
15.177009957910027,20.464108049913715,1043.5947730953087,1044.9715762341805,47.26756720854798,43.20000647294912,0.0974469063696362,0.15276145100070684,77.14967201887875,-13.179876148348947,15.067675139514273,1797.164392134681,62.803181564074826,140.547175920241,85.90626100619409
16.7164893518262,22.577505841629314,1049.0346618178328,1048.343245691525,45.5684800217785,45.5137423877727,0.0887878472630538,0.12855760812531775,76.06194380326048,-12.546187388753784,14.335225510526078,1808.095944359719,65.83282191536561,141.99262182075108,87.95347641697808
17.234871190813717,23.00241570905299,1048.0352520272588,1049.0270945283446,48.76602792007188,43.576625218762665,0.04141102619995465,0.11129027546169074,76.78528960139303,-13.229217100391297,15.071810935878377,1800.9788161232375,65.64720352176604,141.55929253486588,85.82339542964496
18.30946835835619,24.44691833263522,1047.8581739575566,1052.7699279734895,51.47449231067183,49.3888117498397,0.14105944049003327,0.11082922128917057,75.54978038744994,-13.469539558830466,15.427346516461652,1804.251263690418,67.65067713590216,140.2901288263942,85.76256078425011
19.94648482002266,24.96551726329723,1053.6463112611498,1050.739736523763,48.839893517259846,48.898287346390575,0.12177539308433344,0.11860583690079617,73.84288338128674,-12.019290956216821,14.758258490711071,1798.7686356464772,67.63603600786357,143.54355709346203,85.82236101916055
20.776474064302903,25.646802902799255,1054.9341065134886,1055.9804031811268,51.978809001070736,46.41293402213796,0.09247398550150009,0.11640747116967375,73.40581926078208,-11.172864760436708,15.142378176335026,1810.3559296987057,71.6512056205836,147.39048591781557,87.3978041260941
22.22317534732637,26.09161021724914,1058.7361034487353,1054.9822607731264,53.597446431959156,46.703430220774514,0.10037638099481197,0.1367525066329493,72.93084966073603,-11.491186294630339,15.152482793721163,1799.8736239886223,67.26373034034167,148.90752432127306,85.91531352471826
22.936594959638313,26.179083424006926,1059.5463712705466,1054.4472162673137,53.94400454183855,41.57279277841621,0.07656691305364877,0.12279624254616069,74.89668497002829,-12.196797300702272,15.353708225967795,1820.5381869008659,67.31941918135475,144.28192942517373,85.06621777800592
25.31248958538041,26.120792409103284,1063.486523186777,1054.137273413162,52.74998674718546,41.26322875770849,0.1339144575562173,0.10902552391637207,75.18859682308701,-12.753672569166572,15.26768067984996,1787.544415279858,64.23847319227636,145.61809119565717,85.67989521943727
24.847260907431192,25.995762627190754,1061.470223578573,1054.2220872006721,52.985364836719505,42.31934846217405,0.13794577389546225,0.14835661027733674,75.63183928336895,-13.330825565955395,15.430466483288425,1816.722847275661,60.049259918999745,144.51387946301452,86.11511050202161
24.65013724600371,24.907035592626794,1062.0912512347215,1052.7774513316435,50.96449790536133,44.20653343790399,0.10313387456493049,0.12073962497280334,74.42889176995014,-12.276117916998126,15.314486484740224,1800.3488794708942,59.6633991536568,144.6619872213244,84.81902751633561
24.936619086812463,24.283601503035445,1062.0227177194156,1051.9415747233131,46.02467515534545,45.182930488825946,0.1204706128837069,0.13153259513953344,74.57613189695252,-12.133542226959932,14.452848302610215,1790.5750181232347,58.61001621270212,142.35362721151535,84.69355541444706
24.273962994076776,22.9993819026952,1060.9674025383488,1049.9435564268456,49.14023591742523,49.33462460064299,0.10350573557867848,0.11087660238832861,72.68793285977743,-11.671810289619438,14.520558578897324,1818.0109205238082,52.58448121491334,144.01065155077004,87.79533662075092
23.42504910616615,22.57604688617982,1060.438676616753,1048.935734874274,48.774581674533486,46.37948535241168,0.0732654912224814,0.12544673441616785,71.99582511823357,-11.115768181545118,14.8732092115981,1801.2590138839496,54.54715776959736,144.5367422926909,84.65707268639116
22.8070833500217,20.69416689876621,1060.2840712043949,1045.8833796119034,45.875351580289525,45.52875745253533,0.09176353262072685,0.12466664986714793,73.91822767983942,-12.4288454609127,14.646242664022681,1804.18111396488,49.64030411920023,142.2498241535563,85.02425398656086
21.672849080536338,20.720376173164393,1056.7403696908957,1045.9595456328238,48.575875670895115,42.376705997413175,0.10263855933543915,0.09165526061855771,73.43479102949179,-11.157773055963847,14.90747110462652,1807.9084321665034,49.374773884963695,143.45691559585734,84.80707448469603
19.734749426194778,19.155509694996102,1051.2736157903544,1043.5773379182122,51.36665798562209,39.769095049177224,0.09090904562513112,0.1502291266569096,73.10744437434089,-11.70095006596446,15.0713311490604,1803.37955554145,51.06136624602009,143.48639644736423,84.57864319222956
18.417995654165125,17.963588344015058,1050.2805939765503,1042.8523985935162,51.08137236084121,43.63731908462069,0.09562693445129929,0.1393596669138382,73.40448175788536,-10.97586310637959,15.13308765601691,1798.4077185707938,49.0138694226703,145.1875048340854,85.44703525447379
17.3624741514242,18.187538460808053,1048.921579789494,1042.7561530690368,54.74403230688532,42.131617536870294,0.09817200884981772,0.11404207025781019,73.39133382988007,-10.93129298966958,15.777492192358983,1814.0872607956146,51.41489568082729,142.0384269688364,85.6008465951382
15.313505511699459,17.72757933701005,1043.0172281190794,1039.2390580977838,57.72774498923872,46.66481588383818,0.09838243004269077,0.10346595389316217,74.43605779483099,-12.258551879776364,15.849121332716376,1800.007555074546,52.29955053055833,143.8216273506338,84.17640747826336
14.912277449978536,18.472554114439212,1042.6905377332841,1043.2335517928827,51.026104146083355,45.447527441750786,0.10104516980994967,0.12521342420705328,74.56293477724807,-12.785691754897712,15.027936729607719,1802.528451167162,55.258736013407564,147.3885483262525,83.07948142675633
15.853808002276914,18.2748487931413,1044.722304199283,1042.568062145487,48.73791079369242,49.748680951812574,0.07878789867206798,0.12130046549121594,73.95751367175788,-13.021705774745609,14.773751515950043,1774.132567243163,52.65033133792781,145.19764740801014,85.4292037043675
15.822483856750642,18.99309950196785,1043.860069400419,1043.474682247795,50.60763719120984,46.367044083262144,0.08565967701744129,0.12533503422844844,74.43158931018982,-12.951813191608306,15.026793247585438,1804.4698171700984,56.34063636958364,146.3011510649721,83.90465890880331
15.045852848776462,19.244183707621758,1043.7399861313968,1043.5554607989613,49.94312501025232,43.390863733940854,0.07430831468600062,0.12287366094291134,74.29653969440733,-12.835187259652994,15.32166049339136,1797.9442687674718,63.82012446311878,143.6685793024012,85.58316894215507
15.958151462605663,20.78380129189023,1044.7953547766035,1047.0749921138242,46.94019104095718,44.395560016482,0.11955631099372402,0.1275936148395889,73.53883026796537,-11.08018032025193,14.65735896219048,1820.8632233907076,67.07436281129796,144.38793907628144,81.46883888306176
16.620091171339023,21.030448269348398,1046.659714786585,1047.303693573721,49.90652132664207,41.96275908083501,0.05788706116319351,0.1417095854908771,74.99119781018295,-12.437686611478004,14.986693263760065,1806.230873478891,65.25009440480238,145.62243643486372,83.78118965891022
19.039440404227584,22.401715051015756,1050.191388630653,1047.984270442265,44.72471218920016,45.81521906800505,0.1230718068663385,0.1285215480769297,73.08786684093569,-11.349131158421851,14.376008504732756,1798.0684504395708,68.17219733350206,146.26988432021966,85.38651744763825
19.26569223020469,24.30416586245771,1051.0939261600859,1051.7818906233863,49.88583724606323,47.06748260354442,0.1277269879452569,0.10425516751635087,75.79283916785577,-14.00663008839545,15.208380396094716,1800.5329729145801,70.24869676869528,139.7116438305732,83.00843177598387
19.93604120425952,25.14274718820646,1053.5944637663467,1051.9367953946767,48.7882783584821,47.896030122000504,0.09395638826034758,0.1404384427906868,73.80547706023395,-12.501721744725607,15.270795286797144,1790.0155914712323,71.3864352033174,140.80482685872352,83.04245576909649
20.81632500521234,25.634284639851714,1054.259816858333,1052.3477324279463,54.938755812414534,48.67629720312655,0.04793725824345403,0.1446092184523243,75.54685567123482,-12.329887947394267,15.583998191127732,1820.5626939242024,65.60390371954902,146.82214117685322,83.48289611751703
21.696776839871205,25.476912847904583,1058.1205175309758,1052.713995492185,56.58310691768955,46.09873815416968,0.0927737887606542,0.16728085101768125,74.67248413177889,-12.19285500969815,15.67486527252604,1824.2438312030913,66.88817354388767,143.76853054878725,82.56181893954322
23.63726572386632,25.980915457543208,1059.8748952621181,1054.661287964221,51.4666868244333,43.66531854127121,0.09871631677422361,0.10314758950140603,76.3187558478046,-13.232980563245096,15.154025249078177,1803.9291351054824,66.40590905216581,142.3121537481326,82.75607641536914
23.951951646280044,25.862262289520046,1061.1285880183118,1054.555893470581,51.49896193953616,40.01766884565755,0.07978803560142174,0.12364323019725412,75.9660747740721,-12.700616207735987,14.673034836196466,1811.573908666814,66.40628039447215,141.0596736174433,82.69256939978419
24.1185022766465,25.00075573946075,1062.169595385166,1052.911601945269,53.21917577395963,41.792163604114386,0.08969563212383515,0.08876851945216518,74.6227668998541,-11.493484546859142,15.470947750252927,1789.9783909943524,67.58505141846815,142.42500829192528,82.38018986939012
24.676713557878738,25.429786445453004,1060.9350613828244,1053.724756297658,49.22573870042095,44.81593659960641,0.13060390397726704,0.12829723734568813,76.83491319339157,-13.52797782846431,14.949407153241264,1792.0288643377503,59.54398854638043,140.51054229652797,84.22885655020056
24.288855129638165,24.350944916230283,1059.8169014472955,1051.9393600040373,48.40917756413561,46.90782551438129,0.11329854324603483,0.11177699552749841,76.00878590374975,-12.969708050545842,14.926586166545706,1804.739374506211,54.59785462476688,147.74026911886205,83.46868863611294
25.173697836458494,22.946890510878198,1061.8217393583468,1048.907150490139,47.452700629731524,45.804694412989114,0.081508717712438,0.1488516869223743,77.61319752838223,-13.710300304825463,14.602977624156411,1808.6795374026012,55.804536154402584,143.4302074561691,83.28101272607888
23.976353784407507,22.010754335597877,1062.215291672242,1048.3616695391358,43.160653687604686,50.38528196633407,0.06804801660809137,0.10838077544972127,76.84908475375698,-12.228487559241495,14.239173992965052,1796.0601331875691,55.57092376721607,142.92488857670847,83.87671935431199
22.496013679341708,21.048076942768965,1057.4401692127908,1047.2124430343356,47.3742482964582,47.27459108288039,0.09345965364780458,0.09466225443049107,77.32727263796617,-14.7133144511926,14.655219842345186,1801.0475548847626,51.55577420411466,144.5247143692035,82.85625892522471
22.034067294957598,19.18330605263028,1059.6263338755834,1044.3783921427962,47.12054445187167,44.135410527622334,0.09573086441299124,0.11293104388946221,76.02532076773241,-12.6710488764718,14.916379042001775,1798.7337678018118,48.52744464680073,145.35755521557027,82.41318060757379
20.038684153823887,19.072701922245624,1052.5131207089903,1044.560183580548,49.01375435520036,42.608055291925616,0.10992398374726634,0.09036768343174294,76.41066776857264,-13.26273500866585,14.825623468199419,1790.0169322470892,51.91598788296004,145.1049266921508,82.66532488781657
18.2752626738233,18.263104685663144,1049.7350766508434,1042.9613001062555,54.38726400693759,42.91391959218192,0.08929366574864682,0.13126649181760963,76.52425108664653,-12.978739680231175,15.85525846511572,1809.5180571934395,51.667832974106155,146.2652342642418,83.36347895252662
18.26156203863482,17.735648690885764,1051.0652340298375,1041.884631602362,50.08506242279481,43.57212230996659,0.11022999150723724,0.0890237543061552,77.78855413282069,-14.22296334340771,15.094678726082488,1812.9654094441373,49.28758427376434,142.54495645034228,82.40869940538914
16.733921115909556,17.88755988284562,1048.4739351199783,1042.6874600149217,54.62641037349596,46.883987730744664,0.13870308080120458,0.12042686371774738,78.52513615282807,-14.28705059184326,15.20750450535045,1801.7146931759037,53.69178342320324,143.04231250627956,83.08552542104023
15.151249903914602,18.855371305583525,1045.3640033844656,1043.261839950976,52.04015035068973,47.88662881021413,0.11631002044888526,0.08883282270215705,75.926879055826,-12.607734238180255,15.178305776418583,1807.1963540136949,56.994531135317615,145.27114327936775,83.19830813875548
15.075201529512855,18.79223552936904,1044.3587692896187,1042.4828535730715,50.94047966300834,44.90512608974394,0.09903822985338455,0.11519553293195037,77.66355482524014,-12.27532231209815,14.963712941869552,1783.4958350461084,59.77558963409252,142.0969950485777,85.97740335712692
14.562190873307621,18.943101279340624,1043.1484442724266,1043.284198347856,51.58074379210355,45.50126462586743,0.0963369905789341,0.144650672337068,74.2445361446474,-11.718249977622664,14.71919788524635,1804.679504221318,59.867102049380826,143.4429757629951,81.22618506006607
14.478971003072473,20.22903311254241,1042.550468955346,1044.7476275529684,49.180102589137846,42.99934447379652,0.09286653731640258,0.12540971837153692,75.02333345692516,-12.935699527477833,15.237904446936543,1792.6273199549541,61.8720315586664,144.269026151417,83.97514375511297
